HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
1068.641975308642,172.1290989847899,,,,,,,235.98493360570475,240.14639409803883,0.16107274743262454,0.2208269364840814,1190.0,163.08599999999998,0.1370470588235294,328.3333333333335,0.7294071547482419,890.0,1238.0,62.96296296296296,85.18518518518519,876.6666666666667,1300.0,4.5,0.0,,,,0.11096429802556207,0.0003568868405004096,0.11132118486606248,,,0.996794079752836,-2.1985467688162026,169.80914374422034,171.63387787435215,0.9893684501409002,91561.72366734357,1.0107457943070508,5.668684069719755,693.9128808884457,0.4444444444444444,0.5,0.9230769230769231,0.0,45.862068965517246,45.77410185370777,45.96588889082804,57.692307692307686,0.5159847136104118,0.4840152863895881,122.2374737958863,118.39012721600656,0.39861385231732005,0.6013861476826801,108.36254802557785,133.10051171799586,0.45679701469960643,0.5432029853003936,115.50853175111278,125.96024857433112,0.2635582266270762,2.4402018624907407,0.710130370477895,1.400539210194755,-0.729551661914595,-1.5187280022727183,-0.21706896452732316,0.017169548558902955,0.8940345432404412,0.26344570796560074,0.254234138384241,4.23636898364495,0.6432328654191485,0.0,0.0,0.0,0.7304244929451725,2.0563661264515387,4.206338880502443,1.0566416671474375,460,,-19745.73123117275,0.2761371218196897
471.7204301075269,110.90247760685236,,,,,,,156.37864467381158,157.6652860993867,0.23510212941502778,0.33150704250431906,451.66666666666663,96.36900000000004,0.21336309963099642,140.00000000000006,0.7091919605658596,378.0,563.3333333333334,61.29032258064516,77.41935483870968,323.3333333333333,876.6666666666667,12.4,93.75,,,,0.1494019355870616,0.06383619521685513,0.21323813080391674,,,0.7006342394008521,-1.9011150506306542,111.48619295859343,110.65476871104214,1.007513677514635,38756.191471806014,0.9925423568113041,5.295311202797545,439.31817971547,0.6290322580645161,0.6440677966101696,0.8421052631578947,0.38461538461538464,50.81417624521072,51.34325173442454,50.19221583632123,38.983050847457626,0.44495508513712817,0.5550449148628719,74.37206265597118,83.06456658661514,0.7217592178447176,0.2782407821552824,94.00832275723558,58.36876811159935,0.5823113813461007,0.4176886186538992,84.76074696264857,71.78661195894357,0.6827134163910105,2.5428373721878583,0.9848982398555821,1.5835747340648758,-1.4588293290023202,-1.5119351391050242,-0.26456359311166167,0.005000142510197348,0.5145349420132743,0.5401912315455113,2.772588722239781,5.425891673255205,1.6738790230456542,1.572832957098365,1.264767543516167,1.377608360930055,2.2314607558350286,1.9675203073487548,2.634057572159623,1.2484605166940221,1621,,34813.20785801346,0.11944222384150728
1081.9230769230767,12.335065713397979,,,,,,,13.840359661351137,14.12510242506293,0.011401056116187257,0.01279236939904478,1083.3333333333333,14.825999999999999,0.01368553846153846,15.833333333333485,0.8912388128065303,1073.3333333333333,1090.0,0.0,11.538461538461538,1060.0,1110.0,3.7142857142857144,39.0625,,,,0.07452978414171524,0.00673676113922273,0.08126654528093796,,,0.9171028974354234,-2.5965564463530906,9.987955709716545,14.218532507494118,0.7024603772894442,446.15036826100305,1.423567837176326,3.356451365758883,80.96418227805874,0.7307692307692307,0.8,1.0,0.3333333333333333,49.397590361445765,49.4053449821804,49.38981249352074,45.0,0.43387470997679756,0.5661252900232023,6.579288490181671,7.515416254704831,0.6237583585234029,0.3762416414765973,11.229565804079344,8.721440163099148,0.5610150571927986,0.43898494280720135,9.202993675570607,8.14079234472912,0.841494308171963,1.31379451015178,1.1000021727159708,1.3192272863596335,-0.0983118371434113,-0.6967309221841811,-0.3331359189358037,0.0010709184363185348,0.14220379526013183,0.014629779924540731,inf,3.1629717007935128,1.585425380920411,,,,2.05629602230341,1.8842326213975544,2.6870305515118695,1.0847168580325597,4201,,82639.53731566579,0.22374619930044512
543.8888888888888,120.64944802267478,,,,,,,162.78241062088733,164.2693085789598,0.22182738145129174,0.29929350267374594,505.0,116.13699999999997,0.2299742574257425,180.83333333333331,0.7411700537084546,443.33333333333337,667.3333333333335,68.51851851851852,83.33333333333334,383.33333333333337,850.0,18.0,39.0625,,,,0.06216273391387872,0.016603852513804016,0.07876658642768274,,,0.7892018269822019,-2.777999592006414,116.15594203700796,124.67532418991733,0.9316674553824954,45495.85281082819,1.0733443507366593,5.364941920169228,535.2782195820373,0.6851851851851852,0.7169811320754718,0.9473684210526315,0.25,51.80436847103515,51.821610463058136,51.78536470088632,50.943396226415096,0.5337115098579068,0.46628849014209317,84.89498288861432,79.35167316564934,0.5180775478990775,0.48192245210092255,89.73831114334614,86.55040135667186,0.5253455249374679,0.47465447506253217,87.35022211339282,83.0290913149994,0.744078457425755,1.2434717315084747,0.9254323486172416,1.3658143231799924,-1.0238778980498946,-2.015855062553533,-0.14584480418504037,0.0010568956328145939,0.12859422051896885,0.4531567814695143,1.4213856809311605,5.370537733604887,1.5752822361683672,0.8752068056527491,1.187528025931227,1.3601203847147225,1.6197270420829264,1.9447650313885578,3.2661546328983246,1.1722918985888546,1281,,66053.80607819112,0.2346086571463085
812.7777777777777,49.444533618610514,,,,,,,27.803163003799998,28.1612006364877,0.06083401265447637,0.03420758264308954,811.6666666666667,44.477999999999916,0.05479835728952761,56.66666666666674,1.778378007273945,773.3333333333334,853.3333333333334,5.555555555555555,33.33333333333333,740.0,940.0,7.2,54.6875,,,,0.016848325309455858,8.209452812067378e-05,0.01693041983757653,,,0.9951510636529836,-4.083504015285954,19.912975936415368,67.30284691314611,0.295871227588826,4210.362383340806,3.379848754302348,4.331289586869242,909.8937732015941,0.25,0.2857142857142857,0.5,0.0,46.222222222222214,46.029578972821774,46.415383632104664,48.57142857142857,0.42710472279260786,0.5728952772073923,13.03589814791738,15.097720903188938,0.608071684174074,0.39192831582592635,52.482054200192046,42.134394377307515,0.5934594748744885,0.4065405251255114,38.23807430817333,31.64844677083752,1.6890985754322083,0.6811773568439277,1.8398395954386622,1.8542421306970103,0.45747442949121897,-0.15742381202805156,-0.4788564092542964,0.0001249611870030457,0.029214138816855095,0.2503419815525376,1.0116009116784799,4.46132014021101,0.9850274098462364,0.0,0.0,0.0,1.668147676673245,1.5194697668287658,1.972115437174147,1.0052631947248942,1582,,-32389.96293593604,0.242264232825866
485.00000000000006,97.39836075605226,,,,,,,140.89370383925697,142.1017316449816,0.20082136238361287,0.29050248214279784,441.6666666666667,88.95599999999999,0.2014098113207547,157.50000000000006,0.6912896609430628,400.0,568.6666666666666,61.66666666666667,81.66666666666667,366.66666666666663,730.0,12.0,62.5,,,,0.07360589748488623,0.022529794770284862,0.0961356922551711,,,0.7656458882047213,-2.609030127586716,100.48109806451751,94.97332842719462,1.0579928041749647,29980.29511938084,0.9451860126589537,5.183806013593724,359.06984642019734,0.6166666666666667,0.6379310344827587,0.8648648648648649,0.06666666666666667,49.715468184169694,49.63008439387554,49.772368805309405,53.44827586206896,0.5004411388021897,0.49955886119781034,71.0828937071204,71.02020650350691,0.4827036150263252,0.5172963849736748,65.98450060975382,68.30797019251247,0.49207189739845925,0.5079281026015406,68.58109104737392,69.67728655602893,0.4139296158548365,1.0085077327845176,0.6363957481406379,0.6464223152256613,0.4967496913460132,0.16782742812235818,-0.4900580166526441,0.000493605958756277,0.0757229126458032,0.4128089406930924,1.504077396776274,5.202479553833679,1.621707528924001,1.1215477152506121,0.828302216596,1.26814510486521,1.617167672284505,2.0035040095145535,4.08020861600696,1.1813781191217037,269,,-8989.215199394486,0.23399134732180873
563.7254901960785,132.9003754845018,,,,,,,182.43294049534416,184.27801140539896,0.23575370955511624,0.3236201727047844,553.3333333333334,133.43400000000008,0.24114578313253027,188.33333333333343,0.7284889183041674,460.0,686.6666666666666,82.35294117647058,90.19607843137256,376.66666666666663,996.6666666666667,12.75,195.3125,,,,0.13563030075353535,0.044962366828916495,0.18059266758245185,,,0.7510288350528498,-1.9978224715541337,130.30423148832952,137.63341496925727,0.9467485168295443,56342.00237917927,1.056246703558389,5.4578023875915775,581.4993634430472,0.7058823529411765,0.7346938775510203,0.9444444444444444,0.3,50.51948051948052,50.49399422002939,50.62724972025395,48.97959183673469,0.5337121414454357,0.46628785855456467,95.19820593214143,88.98202320421096,0.4549086097370265,0.5450913902629736,92.82948989955368,101.61516973901306,0.49215790136801324,0.5078420986319867,94.02130771189513,95.50770433478958,0.8304545594394998,0.8004645542899267,0.8340688006888092,1.170764158552458,-0.590580328298671,-1.3639016978392782,-0.07937505657283808,0.00025039440065183406,0.03929604767155843,0.2951802364283034,1.9459101490553135,5.358699851775417,1.5464681461341487,0.0,0.9695185266605341,1.2715816527323325,1.8213674929000045,2.021140331354719,3.266939301920432,1.2234642894448322,331,,32342.41766893917,0.22886392003570144
791.4414414414415,29.79912730245616,,,,,,,24.06908780270497,24.41032973007256,0.03765171463372377,0.030411710257259552,780.0,19.767999999999887,0.0253435897435896,33.33333333333337,1.2380663341594202,770.0,806.6666666666666,5.405405405405405,27.027027027027028,743.3333333333333,860.0,3.7,31.25,,,,0.08039276857991895,0.0012284273308971793,0.08162119591081612,,,0.984949652878899,-2.5208310498781676,17.260709683133893,37.15470066229997,0.4645632820465148,2014.7552097248063,2.1525592715695385,4.011192397399808,319.91078157209876,0.4864864864864865,0.5,0.7647058823529411,0.09090909090909091,49.72677595628416,49.73699391973109,49.71566746470846,55.88235294117647,0.5482152370804467,0.45178476291955305,12.780193008453871,11.60186082502177,0.4364240570455376,0.5635759429544622,24.545286623587394,27.892663656794348,0.456268259443246,0.5437317405567539,19.567887325505932,21.36122492361137,0.8214641351405064,1.4018817387137683,1.1576399256141794,1.16923712721494,0.21653185398524677,-0.007519119596989032,-0.49172740375989127,0.0008152012339397733,0.14769300354049567,0.1403965004845289,inf,4.023661393171458,1.264246073371293,,,,2.3050050795425703,1.9131692897767685,2.018622150812776,1.1263682952711243,154,,27418.592698790977,0.24850124870237528
692.6190476190476,49.15290954997505,,,,,,,47.39844370994327,47.41202093348574,0.07096673087311627,0.0684336416575324,686.6666666666666,9.884000000000027,0.014394174757281594,10.0,1.0370152625847444,680.0,699.3333333333334,7.142857142857142,9.523809523809524,606.6666666666667,970.0,2.8,85.9375,,,,0.1536865250267217,0.024443582871127273,0.17813010789784897,,,0.8627768030930247,-1.8728403028942715,33.525361511826304,42.95748512721948,0.7804311963919734,4524.412470486041,1.2813429353197556,4.362532300709103,220.1730803474646,0.5476190476190477,0.5151515151515151,0.7647058823529411,0.2,28.155339805825236,30.46576997939691,25.658457608779973,66.66666666666666,0.17297949336550048,0.8270205066344994,14.112642086677692,30.858098162754978,0.23627283711459868,0.7637271628854014,20.880733307641954,37.541184118117734,0.21195461514886252,0.7880453848511375,17.820938389034605,34.36249937950263,0.8858798737898034,1.88331992370333,1.5403889447187593,1.1895432233853511,0.4425324745155059,0.78496077447664,-0.6862910899617686,0.00466580232033711,0.3657462270709756,0.3971736450528096,0.4711603673735592,3.7213457687934253,0.4659138022377898,0.27944688307465293,0.35709866974595156,0.35330089883753224,0.7863559465152461,1.6985488409979208,1.206863578174593,0.8987195704631268,4146,,41529.36580601782,0.2450191917932618
684.9612403100775,37.22782776807915,,,,,,,37.862882663604516,37.55436546140027,0.05435026914986658,0.055277409049399984,690.0,4.942000000000056,0.0071623188405797915,8.333333333333371,0.9832275080276492,680.0,693.3333333333334,4.651162790697675,4.651162790697675,473.3333333333333,790.0,2.5294117647058822,226.5625,,,,0.049964952785026315,0.0012268661736536356,0.05119181895867995,,,0.9760339406059411,-2.9964334636297774,26.554946480914,27.21021012244723,0.9759184644813652,2270.0070117168916,1.0246757658504109,4.062997308628593,111.52657158467689,0.7209302325581395,0.7241379310344828,0.9047619047619048,0.375,83.68794326241135,84.62584835335852,82.93627324552423,48.275862068965516,0.9916958848496032,0.008304115150396729,26.9848898801314,2.46932399162397,0.9333876871023974,0.06661231289760255,26.28832584757859,7.022781431830378,0.962420919414713,0.03757908058528719,26.63888471493586,5.263887347525176,1.4810018239835243,0.40187343996839653,1.0791283840151278,1.280065103999326,1.0123103208181323,-0.2022371937526799,0.0,0.0007233468497463603,0.03244932034185257,0.3352066126489326,0.32329970806467384,2.994100270562771,0.392600291606145,0.16094290083486146,0.17147058190935777,0.16218052712482542,0.7649588745325491,1.8969037379115397,1.118129884950902,1.0095376287817857,441,,83270.59152912139,0.18472033341100202
783.5135135135135,182.3541966971231,,,,,,,282.18886504530184,286.05846333301247,0.23273905752996046,0.36015826169976434,726.6666666666666,128.4920000000001,0.17682385321100932,293.33333333333337,0.6462132964312693,637.3333333333334,985.3333333333334,86.48648648648648,94.5945945945946,503.3333333333333,1196.6666666666667,12.333333333333334,210.9375,,,,0.16935217751003168,0.015942437259221152,0.18529461476925282,,,0.913961680542771,-1.7757748417553654,202.27387923857648,157.81280351220224,1.2817330073154456,100284.06073915378,0.7801936864327715,5.7082020212162705,492.4982117539028,0.6756756756756757,0.7222222222222222,0.9615384615384616,0.3333333333333333,48.18003913894326,48.33080573232094,48.07436508894871,47.22222222222222,0.48922299353108295,0.5107770064689171,141.5453261859231,144.6297956085736,0.49773941488488743,0.5022605851151126,111.33795791649797,111.84247886811647,0.49244357878182593,0.507556421218174,127.3405281874063,129.2797699896292,0.49456552931789005,1.1577212158561432,0.6069798066691713,0.9205970985185092,-0.7658202151862223,-1.3680200393521464,-0.22910810689651592,0.0002577695440488318,0.07323715627616105,0.23883845959948458,2.1972245773362196,5.155399311574897,1.5547904196964435,0.7783788273025937,0.0,0.0,1.787053297033709,2.033635387220015,4.0218930985956955,1.267164332180015,4230,,-16643.230257065276,0.23421345925839598
1083.076923076923,17.68673267792877,,,,,,,16.93123346560036,17.124814137947837,0.01633007988729219,0.015632530898636695,1083.3333333333335,14.826000000000336,0.01368553846153877,20.0,1.0446216286523589,1073.3333333333333,1100.0,0.0,23.076923076923077,1036.6666666666665,1110.0,3.7142857142857144,54.6875,,,,0.0792020890884411,0.0028610194480517405,0.08206310853649285,,,0.96513635055904,-2.535752603130327,12.109072203502175,20.17883012429574,0.6000879203062716,767.6384603908189,1.6664224793753923,3.592126835687895,134.50582450649506,0.5,0.5217391304347826,0.75,0.1111111111111111,58.252427184466036,58.377824590050054,58.12904401948676,43.47826086956522,0.5891472868217059,0.4108527131782942,9.378857231185615,7.832151211039806,0.60022375841368,0.39977624158631986,15.63336886989567,12.758642677140994,0.59725195920201,0.4027480407979898,12.891182746070776,10.58597079996813,0.9659790261055499,0.6253985798346489,0.9722574183724455,1.2657991718055575,-0.224843247045869,-1.1579635704763929,-0.03063252316511112,0.0001796119998124458,0.0275982829341768,0.21111182130571482,1.6094379124341005,3.6902603909683855,1.3906247463751116,0.0,0.0,0.0,1.9947510090365275,1.8617306607445967,1.9214997636918916,0.903930715027133,4233,,17900.6836978845,0.3180417432111252
770.0877192982457,14.83617934242635,,,,,,,19.28916981293056,19.553320238065247,0.019265570623494745,0.025048016387676085,773.3333333333334,14.826000000000084,0.01917155172413804,25.0,0.7691455612817959,756.6666666666667,783.3333333333334,0.0,34.21052631578947,740.0,793.3333333333334,4.222222222222222,46.875,,,,0.11089336161185587,0.011663118821783752,0.12255648043363962,,,0.9048347441072367,-2.199186245643277,13.826285335048093,16.114735017513762,0.8579902381281141,699.968597023684,1.1655144261101502,3.5520486664828312,75.12782454341877,0.6842105263157895,0.7058823529411764,1.0,0.2727272727272727,50.82872928176796,50.8285432986878,50.82873425387844,47.05882352941176,0.48748991121872465,0.5125100887812751,9.654526220545975,9.89918315622525,0.5383820507411141,0.46161794925888616,11.8241098221642,10.94874931661532,0.5168007330210743,0.4831992669789258,10.793967056411875,10.437167689526172,0.4193029023628479,1.3489916585565895,0.626060769933001,0.9351469392609322,-0.6714287845254967,-1.3175347192389286,-0.27087614488391204,0.0005237137998186973,0.11811531012881302,0.04753585614268996,inf,3.7447850008445394,1.5839140159008693,0.0,,,1.9288260256178276,1.9772476884939068,5.922980087898117,1.1048268449354917,2889,,1975.4332102766086,0.28811112298020314
671.3953488372092,19.80370012644522,,,,,,,26.50247068446548,26.82360420742287,0.029496332020683916,0.03947371802674111,673.3333333333334,9.884000000000112,0.014679207920792246,18.333333333333258,0.7472397710472041,660.0,680.0,4.651162790697675,6.976744186046512,626.6666666666667,760.0,3.909090909090909,62.5,,,,0.12568172642123293,0.059033396554270694,0.18471512297550363,,,0.6804084278356595,-2.07400254848659,18.96715243093272,20.93665821582079,0.9059302700275342,1247.5540503461586,1.1038377158648276,3.8030294804965554,92.4426919311768,0.6744186046511628,0.6666666666666666,0.875,0.3333333333333333,50.33557046979866,50.289270147602416,50.38188275692934,50.0,0.6082862523540491,0.3917137476459509,14.793062169371272,11.871032356711527,0.5104659635384083,0.48953403646159177,14.9585934284303,14.648690722689786,0.5545600071145893,0.4454399928854105,14.876058041429552,13.332395679380166,0.6705342324323712,1.3013265713225073,1.1118071562361336,0.5992479639275582,1.07736165630216,1.5251057063461575,-0.8938743768120201,0.006133967455868554,0.2761448775066863,0.7004684632326477,1.270462545594769,3.8483933260517653,0.8713356944151265,0.0,0.546688319367231,0.6308063785225342,1.9153350836315914,1.740106487750023,1.9550760048487232,1.0095376287817857,1494,,85518.44841047624,0.2745825871099992
944.888888888889,270.224446703891,,,,,,,329.8728420983197,335.0507889838291,0.28598542101775853,0.3491128385330288,1146.6666666666667,42.006999999999884,0.03663401162790687,507.5,0.8191776109393984,632.6666666666666,1164.0,56.666666666666664,63.33333333333333,560.0,1186.6666666666667,6.0,601.5625,,,,0.1510727460036186,0.004261524860662971,0.1553342708642816,,,0.972565456180714,-1.8899937965637126,236.91668493236853,296.55703127212286,0.7988908032835413,220726.12819134584,1.2517355261693772,6.050823855256132,1484.8438863145566,0.36666666666666664,0.4137931034482759,0.5,0.0,54.568527918781726,55.56846462728221,53.76954194378586,41.37931034482759,0.4650223583676631,0.5349776416323369,161.8782366226649,173.62784046381208,0.706230095627796,0.293769904372204,249.21910721585618,160.73552623942984,0.612033276933119,0.38796672306688085,210.13653524974174,167.30591199893897,0.37469943982535536,2.9182872415375156,1.0921062515039144,1.7549811231851167,-0.7114664705134537,-1.53493230271268,-0.2728548231146831,0.029959671261028383,1.4284462053087505,0.2873051119998473,0.3999856423435389,4.506890595608518,0.8500526782163734,0.0,0.0,0.0,0.6862968056817392,2.0383446065156674,3.307922033065567,1.144941138975321,1957,,32241.943558386494,0.24278143261220997
799.6396396396395,174.89288394382294,,,,,,,110.27602853356571,111.29932471735701,0.21871462503114408,0.13790715600750106,886.6666666666667,19.767999999999887,0.022294736842105135,23.33333333333337,1.5859555904354066,640.0,900.0,21.62162162162162,32.432432432432435,420.0,926.6666666666666,3.7,476.5625,,,,0.10058831714207574,0.0035164779887060633,0.1041047951307818,,,0.9662217481501358,-2.296719159848828,78.70050724912666,232.06217428457845,0.3391354385597371,57376.19729154862,2.94867444183028,5.465701871194472,2737.103208914002,0.6756756756756757,0.696969696969697,0.8695652173913043,0.42857142857142855,60.81330868761552,60.332598453897866,60.87959491466556,51.515151515151516,0.6269637826451107,0.37303621735488945,62.61877602693229,48.30130301571451,0.5345907131410255,0.46540928685897437,169.67390768052658,158.3149322903756,0.5442021244830084,0.45579787551699136,127.88734507114253,117.03980873856997,1.4942713179888611,0.905329690693871,1.0610847933955019,1.2775553537303863,1.0,1.4400384697146364,-0.26089311710414015,0.025196117698620308,0.5375634239315483,0.2592935262876854,0.13353139262452263,4.1885226220933465,0.38192292065430494,0.10044884480480051,0.08768942877880775,0.08764897446558753,0.6982989484916404,1.396641440420853,1.6728765604245506,0.7039801845444527,3348,,268533.09130904503,0.2233148779587268
759.6491228070174,36.323450789921026,,,,,,,21.919864974047645,22.221471458789452,0.04781608995439951,0.02885524950394263,763.3333333333333,29.652000000000168,0.038845414847161794,40.000000000000114,1.6571019407704712,734.6666666666666,786.6666666666666,0.0,39.473684210526315,676.6666666666666,836.6666666666666,5.428571428571429,117.1875,,,,0.01384705762611433,0.000836482785067354,0.014683540411181684,,,0.943032622811433,-4.279682514686507,15.71295315645334,49.547333647785074,0.3171301460569263,2445.8396249285474,3.153279536599133,4.095398086663688,624.9463731384415,0.4473684210526316,0.4722222222222222,0.7647058823529411,0.09090909090909091,50.48076923076924,50.48390898791168,50.47654324358386,55.55555555555556,0.596875,0.4031250000000002,12.139874101895645,9.976824997815543,0.38276338948956556,0.6172366105104344,30.653882198298504,38.92656904708886,0.40233036326250915,0.597669636737491,23.313483620397,28.414915227876484,1.6829465891293254,0.5387004759623049,1.7033092136230388,1.535836236790697,1.0,1.0187203497008284,-0.8108832910035528,0.0005203669368486732,0.03128338965430057,0.18718102355325783,2.079441541679836,4.293594289588575,1.0873471446512122,0.6212266624470002,0.8664339756999317,0.8664339756999317,1.8867078875785812,1.5667784436166987,2.248974292830779,1.1048268449354917,3397,,101252.43494552754,0.225052447926759
